ID,Pred
2018_1168_1400,0.09592482447546415
2018_1168_1401,0.14431857150877245
2018_1168_1403,0.0831075055567634
2018_1168_1411,0.827070277120008
2018_1168_1417,0.2599209583571101
2018_1168_1420,0.49243418877725686
2018_1168_1422,0.32766120960744105
2018_1168_1437,0.002812694462964763
2018_1168_1438,0.006440985818161677
2018_1168_1439,0.21961260864720605
2018_1168_1452,0.046105605207588066
2018_1168_1455,0.28466854923207363
2018_1168_1460,0.6733782071915254
2018_1168_1462,0.10301077942705644
2018_1172_1181,0.1041373024880292
2018_1172_1196,0.3298849890052509
2018_1172_1199,0.383811588204096
2018_1172_1209,0.5700145822750374
2018_1172_1211,0.333249983902203
2018_1172_1222,0.4084417758855925
2018_1172_1233,0.9369149475334136
2018_1172_1242,0.24591541363057962
2018_1172_1243,0.3643550502614542
2018_1172_1246,0.25425890576918053
2018_1172_1252,0.939624150883145
2018_1172_1254,0.9720789317134949
2018_1172_1260,0.42752966285689653
2018_1172_1267,0.7679243206998173
2018_1172_1274,0.5686402177441306
2018_1172_1276,0.1422559777634269
2018_1172_1277,0.23771310273115367
2018_1172_1281,0.6855580151749332
2018_1172_1285,0.5471527662861035
2018_1172_1293,0.7398730511845575
2018_1172_1300,0.9826043080560607
2018_1172_1301,0.5473680698362116
2018_1172_1305,0.5205589715559221
2018_1172_1308,0.6275826874314223
2018_1172_1314,0.2143591144446111
2018_1172_1326,0.24957944243782054
2018_1172_1328,0.5590370332803516
2018_1172_1335,0.8355260940956128
2018_1172_1344,0.5421733551401312
2018_1172_1345,0.25326880365059323
2018_1172_1347,0.9119280858316201
2018_1172_1348,0.7104328697334897
2018_1172_1355,0.7512212475629696
2018_1172_1361,0.44776925675385093
2018_1172_1371,0.36259584459746896
2018_1172_1372,0.7731867218060227
2018_1172_1382,0.7884752141240325
2018_1172_1393,0.35296062998981564
2018_1172_1395,0.5443427822261026
2018_1172_1397,0.19740859457396331
2018_1172_1400,0.3629662163420512
2018_1172_1401,0.47526016835167995
2018_1172_1403,0.32738848407489507
2018_1172_1411,0.9625233107667683
2018_1172_1417,0.6534990154859416
2018_1172_1420,0.8389679681962521
2018_1172_1422,0.7235325801367097
2018_1172_1437,0.014920872008064131
2018_1172_1438,0.033641415032180495
2018_1172_1439,0.6017853057476995
2018_1172_1452,0.20606930034300358
2018_1172_1455,0.6812265578644463
2018_1172_1460,0.9171575776807158
2018_1172_1462,0.3814553850123452
2018_1181_1196,0.8089762753044211
2018_1181_1199,0.8427291630947882
2018_1181_1209,0.9193826025555073
2018_1181_1211,0.8113115603569826
2018_1181_1222,0.8559025225680303
2018_1181_1233,0.9922338624857174
2018_1181_1242,0.7372182849794103
2018_1181_1243,0.8313977444531497
2018_1181_1246,0.745746099717622
2018_1181_1252,0.9925861800257499
2018_1181_1254,0.99667227363083
2018_1181_1260,0.8653132640847162
2018_1181_1267,0.9660624006114663
2018_1181_1274,0.9189661754991314
2018_1181_1276,0.587926357416643
2018_1181_1277,0.7284591067793599
2018_1181_1281,0.949382325405293
2018_1181_1285,0.9122362490155695
2018_1181_1293,0.9607357921955121
2018_1181_1300,0.9979463096994214
2018_1181_1301,0.9123057955706317
2018_1181_1305,0.9032928540987174
2018_1181_1308,0.9354711345294505
2018_1181_1314,0.7012443011993459
2018_1181_1326,0.7410092412290019
2018_1181_1328,0.916010194183028
2018_1181_1335,0.9776294835680234
2018_1181_1344,0.9106154160083872
2018_1181_1345,0.7447534629210283
2018_1181_1347,0.9888982060091309
2018_1181_1348,0.9547637229113649
2018_1181_1355,0.9629314560183329
2018_1181_1361,0.8746143998816241
2018_1181_1371,0.8303291992921195
2018_1181_1372,0.9670248739189579
2018_1181_1382,0.9697586204920865
2018_1181_1393,0.8243391106300427
2018_1181_1395,0.9113245155451307
2018_1181_1397,0.6790713008322066
2018_1181_1400,0.8305547956854187
2018_1181_1401,0.8862541345445616
2018_1181_1403,0.8072215878966648
2018_1181_1411,0.9954943909062919
2018_1181_1417,0.9419437178951897
2018_1181_1420,0.9781752983534814
2018_1181_1422,0.9574718385533273
2018_1181_1437,0.11528240336476289
2018_1181_1438,0.23046279974137546
2018_1181_1439,0.9285739047806626
2018_1181_1452,0.6906785690341095
2018_1181_1455,0.9484115897518687
2018_1181_1460,0.9896094770159827
2018_1181_1462,0.8414026622136611
2018_1196_1199,0.5585562186356731
2018_1196_1209,0.7292096257397576
2018_1196_1211,0.5037957581401634
2018_1196_1222,0.5837762646953696
2018_1196_1233,0.9679168201287552
2018_1196_1242,0.3984778814795888
2018_1196_1243,0.5379752895434612
2018_1196_1246,0.40918880626721044
2018_1196_1252,0.9693382115951443
2018_1196_1254,0.9860573367774297
2018_1196_1260,0.6027096869138484
2018_1196_1267,0.8704939561911239
2018_1196_1274,0.728101380904857
2018_1196_1276,0.2520003531718408
2018_1196_1277,0.38780389112650415
2018_1196_1281,0.8157988029140721
2018_1196_1285,0.710513402075707
2018_1196_1293,0.8524584255062944
2018_1196_1300,0.9913601230288664
2018_1196_1301,0.7106921043028197
2018_1196_1305,0.6880434079886202
2018_1196_1308,0.773917622560317
2018_1196_1314,0.356602391674678
2018_1196_1326,0.40319961766678375
2018_1196_1328,0.7203020615962866
2018_1196_1335,0.9116552596684311
2018_1196_1344,0.7063662828545958
2018_1196_1345,0.40792540971126234
2018_1196_1347,0.954614418717045
2018_1196_1348,0.83288215050338
2018_1196_1355,0.8598255565654058
2018_1196_1361,0.6222284537722196
2018_1196_1371,0.5360847843468929
2018_1196_1372,0.8738127352152895
2018_1196_1382,0.8833418480673011
2018_1196_1393,0.5256412313066499
2018_1196_1395,0.708176451045772
2018_1196_1397,0.33317395168794284
2018_1196_1400,0.5364832138659826
2018_1196_1401,0.6478644707513277
2018_1196_1403,0.49717132279779175
2018_1196_1411,0.9811930872658379
2018_1196_1417,0.7930092807677063
2018_1196_1420,0.9136686222984546
2018_1196_1422,0.8416768818568906
2018_1196_1437,0.02985030486105513
2018_1196_1438,0.0660462618559166
2018_1196_1439,0.7542881696257759
2018_1196_1452,0.34522889515261673
2018_1196_1455,0.8127714515622976
2018_1196_1460,0.9574276274294524
2018_1196_1462,0.5560953968295298
2018_1199_1209,0.680335047870697
2018_1199_1211,0.44519088992798433
2018_1199_1222,0.5257249110609148
2018_1199_1233,0.9597479582037348
2018_1199_1242,0.34363982625375566
2018_1199_1243,0.4792344455861312
2018_1199_1246,0.3537435718290293
2018_1199_1252,0.9615168684078299
2018_1199_1254,0.9824234498463482
2018_1199_1260,0.5452419385218786
2018_1199_1267,0.8415796861276845
2018_1199_1274,0.6791147977605672
2018_1199_1276,0.21027372005318742
2018_1199_1277,0.3336200638201038
2018_1199_1281,0.7777902032520148
2018_1199_1285,0.6598384838846304
2018_1199_1293,0.8203484675216971
2018_1199_1300,0.9890930179653136
2018_1199_1301,0.660033500300082
2018_1199_1305,0.6354532221105219
2018_1199_1308,0.7301259580398703
2018_1199_1314,0.3046089000982535
2018_1199_1326,0.3480877876934674
2018_1199_1328,0.6705461282939568
2018_1199_1335,0.890777828998928
2018_1199_1344,0.6553175818529101
2018_1199_1345,0.352549212955065
2018_1199_1347,0.9432571226363463
2018_1199_1348,0.7975236872281053
2018_1199_1355,0.828997303818545
2018_1199_1361,0.5655489076254474
2018_1199_1371,0.4773370991709076
2018_1199_1372,0.8455079303892806
2018_1199_1382,0.856824273071312
2018_1199_1393,0.46688621670838626
2018_1199_1395,0.6572897662870061
2018_1199_1397,0.2830933854200736
2018_1199_1400,0.477736829545101
2018_1199_1401,0.5925123569389004
2018_1199_1403,0.4386558264771504
2018_1199_1411,0.9763218702317962
2018_1199_1417,0.7517293164234813
2018_1199_1420,0.8932112518638915
2018_1199_1422,0.807749677077673
2018_1199_1437,0.023740184181697502
2018_1199_1438,0.052931352135785786
2018_1199_1439,0.7081282603742031
2018_1199_1452,0.2941355862559065
2018_1199_1455,0.7743109938648117
2018_1199_1460,0.9467350290957187
2018_1199_1462,0.4975064952338623
2018_1209_1211,0.27379899439383504
2018_1209_1222,0.3424666807797472
2018_1209_1233,0.9180541960617737
2018_1209_1242,0.1974312271796642
2018_1209_1243,0.3018673016799837
2018_1209_1246,0.20457600238466317
2018_1209_1252,0.9215055192197098
2018_1209_1254,0.9633196867833631
2018_1209_1260,0.3603494916877665
2018_1209_1267,0.7139645052590863
2018_1209_1274,0.4985987779637595
2018_1209_1276,0.11119544497208163
2018_1209_1277,0.19043766954683433
2018_1209_1281,0.6218770998178492
2018_1209_1285,0.4768323215248794
2018_1209_1293,0.6820911330486655
2018_1209_1300,0.9770691349621945
2018_1209_1301,0.4770491039157361
2018_1209_1305,0.45025806845117067
2018_1209_1308,0.5597013458562443
2018_1209_1314,0.17068824059346865
2018_1209_1326,0.20056499927867338
2018_1209_1328,0.488837978971631
2018_1209_1335,0.7930484027625625
2018_1209_1344,0.4718260897283029
2018_1209_1345,0.20372651592153032
2018_1209_1347,0.8865018946894193
2018_1209_1348,0.649211934355941
2018_1209_1355,0.6949206856997954
2018_1209_1361,0.37951713280504573
2018_1209_1371,0.30026728251714174
2018_1209_1372,0.7200043388411337
2018_1209_1382,0.7376613198890466
2018_1209_1393,0.2915307951392027
2018_1209_1395,0.4740054639916673
2018_1209_1397,0.1565030996152407
2018_1209_1400,0.3006040139890684
2018_1209_1401,0.40589766095370894
2018_1209_1403,0.2685619808133653
2018_1209_1411,0.9509176907162742
2018_1209_1417,0.5872346079867989
2018_1209_1420,0.7971633921889475
2018_1209_1422,0.6637704488796154
2018_1209_1437,0.011296838268003668
2018_1209_1438,0.025588581456148923
2018_1209_1439,0.5327030276604069
2018_1209_1452,0.16373531469257796
2018_1209_1455,0.6171583006565601
2018_1209_1460,0.8930640927802316
2018_1209_1462,0.3174997737211748
2018_1211_1222,0.5800824475902046
2018_1211_1233,0.9674419649823163
2018_1211_1242,0.39484428845892194
2018_1211_1243,0.5341993297312195
2018_1211_1246,0.4055233888125849
2018_1211_1252,0.9688837177973962
2018_1211_1254,0.9858470489669108
2018_1211_1260,0.5990684974318091
2018_1211_1267,0.868772662391798
2018_1211_1274,0.7250852174457671
2018_1211_1276,0.2491492054423878
2018_1211_1277,0.38420546226860286
2018_1211_1281,0.8135062879269728
2018_1211_1285,0.7073805463466879
2018_1211_1293,0.8505385757170769
2018_1211_1300,0.9912291021755034
2018_1211_1301,0.7075603865221866
2018_1211_1305,0.6847752649748655
2018_1211_1308,0.7712500224770229
2018_1211_1314,0.3531264814546128
2018_1211_1326,0.3995515679108086
2018_1211_1328,0.7172329806851819
2018_1211_1335,0.9104247541174211
2018_1211_1344,0.7032072938753903
2018_1211_1345,0.4042635656465241
2018_1211_1347,0.9539520447329088
2018_1211_1348,0.8307581419277492
2018_1211_1355,0.8579855996220046
2018_1211_1361,0.6186529670877244
2018_1211_1371,0.532306806064136
2018_1211_1372,0.8721290724330497
2018_1211_1382,0.8817681250068357
2018_1211_1393,0.5218540611200406
2018_1211_1395,0.7050288040826023
2018_1211_1397,0.329809344764715
2018_1211_1400,0.532705651941242
2018_1211_1401,0.6443929525288569
2018_1211_1403,0.4933759292340295
2018_1211_1411,0.9809108555141035
2018_1211_1417,0.7905059695322718
2018_1211_1420,0.9124634671011355
2018_1211_1422,0.8396431303167691
2018_1211_1437,0.02941374094567248
2018_1211_1438,0.06511585915819394
2018_1211_1439,0.7514633372304347
2018_1211_1452,0.34180495097212443
2018_1211_1455,0.8104500133700986
2018_1211_1460,0.9568044526580576
2018_1211_1462,0.552344299388644
2018_1222_1233,0.9555753749937841
2018_1222_1242,0.32079823610484537
2018_1222_1243,0.4536087414666869
2018_1222_1246,0.33056862985909713
2018_1222_1252,0.957519536674244
2018_1222_1254,0.9805538131985665
2018_1222_1260,0.5196083915643137
2018_1222_1267,0.8273610454157262
2018_1222_1274,0.6562701491580976
2018_1222_1276,0.19368106458163659
2018_1222_1277,0.3111287802781464
2018_1222_1281,0.7594825308424027
2018_1222_1285,0.6363563425712639
2018_1222_1293,0.8046665552924455
2018_1222_1300,0.9879241099844531
2018_1222_1301,0.6365574062409072
2018_1222_1305,0.6112794083451304
2018_1222_1308,0.709358700202031
2018_1222_1314,0.2832421188296624
2018_1222_1326,0.3250969817422124
2018_1222_1328,0.6474081751882764
2018_1222_1335,0.8803470472529463
2018_1222_1344,0.6316975507160654
2018_1222_1345,0.32941263334098453
2018_1222_1347,0.9374864228267697
2018_1222_1348,0.7803827707947087
2018_1222_1355,0.8138990868938759
2018_1222_1361,0.5400945114567487
2018_1222_1371,0.4517248455197233
2018_1222_1372,0.8315712986568649
2018_1222_1382,0.8437197935595818
2018_1222_1393,0.44136119058723006
2018_1222_1395,0.633729346011781
2018_1222_1397,0.2626657465947393
2018_1222_1400,0.4521216811440354
2018_1222_1401,0.5674294173405919
2018_1222_1403,0.4134771512325913
2018_1222_1411,0.9738204972790633
2018_1222_1417,0.7320142998401926
2018_1222_1420,0.8829823349225308
2018_1222_1422,0.7912478600222997
2018_1222_1437,0.02146674304977059
2018_1222_1438,0.04799990914600388
2018_1222_1439,0.6863953193438279
2018_1222_1452,0.2732148157497547
2018_1222_1455,0.7558066681260854
2018_1222_1460,0.941296016599387
2018_1222_1462,0.4717889024602104
2018_1233_1242,0.021486174229895644
2018_1233_1243,0.037161240041407785
2018_1233_1246,0.022441773397568445
2018_1233_1252,0.5116934794525415
2018_1233_1254,0.7009754389850024
2018_1233_1260,0.0478776120227408
2018_1233_1267,0.18220479149297292
2018_1233_1274,0.08152515403152434
2018_1233_1276,0.011043744405859778
2018_1233_1277,0.020565371561797954
2018_1233_1281,0.1280094167274171
2018_1233_1285,0.07523416363406535
2018_1233_1293,0.16073094948963326
2018_1233_1300,0.7918108648759906
2018_1233_1301,0.0752946442039552
2018_1233_1305,0.06812680164684944
2018_1233_1308,0.10190380260986215
2018_1233_1314,0.018040064518416388
2018_1233_1326,0.021903436611070765
2018_1233_1328,0.07864846729059854
2018_1233_1335,0.25487121643856714
2018_1233_1344,0.07384911454153607
2018_1233_1345,0.02232735650281622
2018_1233_1347,0.41078991201184023
2018_1233_1348,0.14177548471372942
2018_1233_1355,0.1689661574037675
2018_1233_1361,0.05176950920668046
2018_1233_1371,0.03689013164944687
2018_1233_1372,0.18668210157382467
2018_1233_1382,0.20063191800777408
2018_1233_1393,0.0354287879750339
2018_1233_1395,0.0744493395978313
2018_1233_1397,0.016291623367032083
2018_1233_1400,0.036947097280060744
2018_1233_1401,0.0574784582966776
2018_1233_1403,0.03173367490304233
2018_1233_1411,0.6336089670839057
2018_1233_1417,0.11268007757141284
2018_1233_1420,0.2596979401452048
2018_1233_1422,0.1498146222820749
2018_1233_1437,0.001018841964839313
2018_1233_1438,0.002338544182205392
2018_1233_1439,0.09235622456638302
2018_1233_1452,0.01717642223919787
2018_1233_1455,0.1257914006661524
2018_1233_1460,0.4270813288395565
2018_1233_1462,0.03986849840964957
2018_1242_1243,0.6373789179863948
2018_1242_1246,0.511121119637599
2018_1242_1252,0.9794757027591474
2018_1242_1254,0.9907200211291607
2018_1242_1260,0.6960545919304525
2018_1242_1267,0.9102870533045062
2018_1242_1274,0.8016792085841056
2018_1242_1276,0.33711880367386426
2018_1242_1277,0.48881655081465664
2018_1242_1281,0.8698859538997441
2018_1242_1285,0.7874613512329345
2018_1242_1293,0.8971384305868023
2018_1242_1300,0.9942597809719509
2018_1242_1301,0.7876067522210789
2018_1242_1305,0.7690224270776326
2018_1242_1308,0.8378582033600747
2018_1242_1314,0.45553531217417914
2018_1242_1326,0.5049150202113839
2018_1242_1328,0.7953973604416543
2018_1242_1335,0.9396772347977954
2018_1242_1344,0.7840815803192263
2018_1242_1345,0.5098145765400495
2018_1242_1347,0.9694665948323516
2018_1242_1348,0.8826745168328287
2018_1242_1355,0.902529665611113
2018_1242_1361,0.713169835580648
2018_1242_1371,0.635619659874966
2018_1242_1372,0.9126883596208426
2018_1242_1382,0.9195520327764037
2018_1242_1393,0.6258529679475672
2018_1242_1395,0.7855581009840757
2018_1242_1397,0.4299505648987824
2018_1242_1400,0.6359906500603288
2018_1242_1401,0.7352602074824334
2018_1242_1403,0.5988070171485705
2018_1242_1411,0.9874617823347623
2018_1242_1417,0.8525788954324197
2018_1242_1420,0.9410932453579136
2018_1242_1422,0.8891974798366346
2018_1242_1437,0.04438541742090517
2018_1242_1438,0.09645408487018849
2018_1242_1439,0.8225071267496562
2018_1242_1452,0.4431799012762944
2018_1242_1455,0.8676032620031373
2018_1242_1460,0.9713867906989814
2018_1242_1462,0.6541070774071928
2018_1243_1246,0.37296594183244863
2018_1243_1252,0.964476891600716
2018_1243_1254,0.9838024821296113
2018_1243_1260,0.5657604510240737
2018_1243_1267,0.8523483262516629
2018_1243_1274,0.696950259428131
2018_1243_1276,0.22440710107898806
2018_1243_1277,0.35234511661002027
2018_1243_1281,0.7918223408465659
2018_1243_1285,0.6782377289963012
2018_1243_1293,0.8322726727675402
2018_1243_1300,0.9899541158946858
2018_1243_1301,0.6784273377879175
2018_1243_1305,0.654480779585413
2018_1243_1308,0.746185788964951
2018_1243_1314,0.3224936633293449
2018_1243_1326,0.36717743858488927
2018_1243_1328,0.6886394966558956
2018_1243_1335,0.8986051399041163
2018_1243_1344,0.6738404874990289
2018_1243_1345,0.37174401463673706
2018_1243_1347,0.9475450171047912
2018_1243_1348,0.8106131171408887
2018_1243_1355,0.8404590930931148
2018_1243_1361,0.5858471336639216
2018_1243_1371,0.4980991553213763
2018_1243_1372,0.8560552195394386
2018_1243_1382,0.8667207697262586
2018_1243_1393,0.4876177936385318
2018_1243_1395,0.6757591275006161
2018_1243_1397,0.30026034766720683
2018_1243_1400,0.4984996894905684
2018_1243_1401,0.612414165887124
2018_1243_1403,0.45921363790991676
2018_1243_1411,0.9781689862173448
2018_1243_1417,0.7669139729260324
2018_1243_1420,0.900883577850682
2018_1243_1422,0.8203269633510742
2018_1243_1437,0.0257445830935051
2018_1243_1438,0.05725583406705353
2018_1243_1439,0.7250041000450081
2018_1243_1452,0.3116810378266488
2018_1243_1455,0.7885030946846328
2018_1243_1460,0.9507738239301249
2018_1243_1462,0.518275914856288
2018_1246_1252,0.9785619458926227
2018_1246_1254,0.9903019129723178
2018_1246_1260,0.6865606077642871
2018_1246_1267,0.9065867398134593
2018_1246_1274,0.7945104836963958
2018_1246_1276,0.32724945115820947
2018_1246_1277,0.4777066018952119
2018_1246_1281,0.8647668112637593
2018_1246_1285,0.7799197791836238
2018_1246_1293,0.8929595595169926
2018_1246_1300,0.9940001903694443
2018_1246_1301,0.780068898528855
2018_1246_1305,0.7610251369757264
2018_1246_1308,0.8317227368507257
2018_1246_1314,0.44452400268618153
2018_1246_1326,0.4937926234471193
2018_1246_1328,0.7880615951015577
2018_1246_1335,0.9371053961695573
2018_1246_1344,0.7764541274857573
2018_1246_1345,0.4986929663179421
2018_1246_1347,0.968121728124
2018_1246_1348,0.8779879486362786
2018_1246_1355,0.8985450507783755
2018_1246_1361,0.7039831026340865
2018_1246_1371,0.6252542700902474
2018_1246_1372,0.9090771978251737
2018_1246_1382,0.9161986836369356
2018_1246_1393,0.6153778671281133
2018_1246_1395,0.7779680370578541
2018_1246_1397,0.419081674117813
2018_1246_1400,0.6256295978892441
2018_1246_1401,0.7265096714167061
2018_1246_1403,0.5880730893570092
2018_1246_1411,0.9868988159444586
2018_1246_1417,0.846898675526984
2018_1246_1420,0.9385778316460478
2018_1246_1422,0.8847374467293558
2018_1246_1437,0.04253608771355482
2018_1246_1438,0.0926456267402718
2018_1246_1439,0.8159183972137003
2018_1246_1452,0.4322301563644509
2018_1246_1455,0.8624085155398482
2018_1246_1460,0.9701238940586746
2018_1246_1462,0.6439730194694794
2018_1252_1254,0.6910782408397919
2018_1252_1260,0.04578957785331561
2018_1252_1267,0.17533731627155044
2018_1252_1274,0.07809004046753064
2018_1252_1276,0.010544315517803136
2018_1252_1277,0.01964390118129994
2018_1252_1281,0.12287769571195066
2018_1252_1285,0.07204333296081873
2018_1252_1293,0.15451991620619948
2018_1252_1300,0.783993708085072
2018_1252_1301,0.07210144842321999
2018_1252_1305,0.06521615044063475
2018_1252_1308,0.09770136129942023
2018_1252_1314,0.01722975479547809
2018_1252_1326,0.02092329248068746
2018_1252_1328,0.07532462414846938
2018_1252_1335,0.24608904705615578
2018_1252_1344,0.07071253477819586
2018_1252_1345,0.021328656287776193
2018_1252_1347,0.3995158006954929
2018_1252_1348,0.13617808497585868
2018_1252_1355,0.1624985108261544
2018_1252_1361,0.04952056990167567
2018_1252_1371,0.03526353503569854
2018_1252_1372,0.17968295023683248
2018_1252_1382,0.19323401610832505
2018_1252_1393,0.03386436075901843
2018_1252_1395,0.07128922889557937
2018_1252_1397,0.015558604431886279
2018_1252_1400,0.03531808099007618
2018_1252_1401,0.05499589820887018
2018_1252_1403,0.030327282507855234
2018_1252_1411,0.6226822547399016
2018_1252_1417,0.10808671492225926
2018_1252_1420,0.2508054357778116
2018_1252_1422,0.14395306865082916
2018_1252_1437,0.0009723213645610477
2018_1252_1438,0.0022319002478899453
2018_1252_1439,0.08850871546372927
2018_1252_1452,0.016404256883253737
2018_1252_1455,0.120736285332213
2018_1252_1460,0.4156755322531622
2018_1252_1462,0.03811577395474249
2018_1254_1260,0.021000345592832377
2018_1254_1267,0.08679372326905092
2018_1254_1274,0.036482789466796624
2018_1254_1276,0.004741104547932656
2018_1254_1277,0.008877539700594501
2018_1254_1281,0.058932529812385996
2018_1254_1285,0.03354062288561137
2018_1254_1293,0.07552611556353442
2018_1254_1300,0.6186751667301364
2018_1254_1301,0.033568802786992875
2018_1254_1305,0.030243231798553934
2018_1254_1308,0.046168259501774354
2018_1254_1314,0.007776035402499394
2018_1254_1326,0.009462494731863592
2018_1254_1328,0.035134663971302806
2018_1254_1335,0.12733331550450194
2018_1254_1344,0.03289584119299615
2018_1254_1345,0.00964800728505213
2018_1254_1347,0.22923290622668815
2018_1254_1348,0.06583091831320192
2018_1254_1355,0.07981091574588625
2018_1254_1361,0.022759657290896455
2018_1254_1371,0.016076805956544777
2018_1254_1372,0.08918217730988227
2018_1254_1382,0.09671266323435883
2018_1254_1393,0.015426742626549096
2018_1254_1395,0.03317513251530587
2018_1254_1397,0.007015275944939733
2018_1254_1400,0.016102169056476545
2018_1254_1401,0.025355049477543235
2018_1254_1403,0.013787960784991254
2018_1254_1411,0.4245271764611818
2018_1254_1417,0.051387775828743286
2018_1254_1420,0.1301666691377341
2018_1254_1422,0.06991455830591153
2018_1254_1437,0.0004348753807649983
2018_1254_1438,0.000998924214806943
2018_1254_1439,0.04160077217889041
2018_1254_1452,0.007400065817416931
2018_1254_1455,0.057832027104539545
2018_1254_1460,0.24127241982023895
2018_1254_1462,0.017405152850297503
2018_1260_1267,0.8158628243956219
2018_1260_1274,0.6383576562447475
2018_1260_1276,0.181719626286271
2018_1260_1277,0.294563756598739
2018_1260_1281,0.7448575746334735
2018_1260_1285,0.618010134095674
2018_1260_1293,0.7920367500824431
2018_1260_1300,0.9869511622252781
2018_1260_1301,0.6182152557787848
2018_1260_1305,0.5924782473833808
2018_1260_1308,0.692918237744193
2018_1260_1314,0.267585098623999
2018_1260_1326,0.3081209081205613
2018_1260_1328,0.6292947307083316
2018_1260_1335,0.8718311480576713
2018_1260_1344,0.6132591456699513
2018_1260_1345,0.3123154881468241
2018_1260_1347,0.9327264622078648
2018_1260_1348,0.7666381878334775
2018_1260_1355,0.8017191380199251
2018_1260_1361,0.5205508269292123
2018_1260_1371,0.43237259677916773
2018_1260_1372,0.8202925843507956
2018_1260_1382,0.8330913103394934
2018_1260_1393,0.4221111080953386
2018_1260_1395,0.6153307183440714
2018_1260_1397,0.2477529869110762
2018_1260_1400,0.4327658507257057
2018_1260_1401,0.5480753623083578
2018_1260_1403,0.39458421937182675
2018_1260_1411,0.971743729914673
2018_1260_1417,0.716342917643393
2018_1260_1420,0.8746272828864619
2018_1260_1422,0.7779898129373451
2018_1260_1437,0.01987878123384604
2018_1260_1438,0.044538541784910894
2018_1260_1439,0.6692615421021987
2018_1260_1452,0.25791263277476806
2018_1260_1455,0.7410344100591444
2018_1260_1460,0.9368065761748517
2018_1260_1462,0.4522861666944616
2018_1267_1274,0.2848923053383466
2018_1267_1276,0.04772925071756861
2018_1267_1277,0.08612564791264435
2018_1267_1281,0.3971884416995226
2018_1267_1285,0.2674783756605822
2018_1267_1293,0.4622423925184816
2018_1267_1300,0.9446614362070906
2018_1267_1301,0.267648672094946
2018_1267_1305,0.24706172158331827
2018_1267_1308,0.33743026562360184
2018_1267_1314,0.07617604884622589
2018_1267_1326,0.09133156059608066
2018_1267_1328,0.27700384423208757
2018_1267_1335,0.6055589708321325
2018_1267_1344,0.263562826299852
2018_1267_1345,0.09297147015872277
2018_1267_1347,0.7578228378240451
2018_1267_1348,0.4257677213795126
2018_1267_1355,0.4771431692159734
2018_1267_1361,0.19681588575275402
2018_1267_1371,0.14669738034264662
2018_1267_1372,0.50744097894847
2018_1267_1382,0.5297476870698539
2018_1267_1393,0.14152539034584488
2018_1267_1395,0.2652633570486147
2018_1267_1397,0.06919009029770894
2018_1267_1400,0.14689804729472888
2018_1267_1401,0.21489506431431354
2018_1267_1403,0.12823584950246483
2018_1267_1411,0.885867953368967
2018_1267_1417,0.36304505497069584
2018_1267_1420,0.611576041908553
2018_1267_1422,0.44162374781330604
2018_1267_1437,0.004556705493794139
2018_1267_1438,0.010411230245479838
2018_1267_1439,0.3135191491946866
2018_1267_1452,0.07273538398509294
2018_1267_1455,0.3924052442105874
2018_1267_1460,0.7698938060809809
2018_1267_1462,0.1570951020195606
2018_1274_1276,0.1117506233544724
2018_1274_1277,0.19130333313411396
2018_1274_1281,0.6231942422278219
2018_1274_1285,0.4782307967160612
2018_1274_1293,0.6833053429750531
2018_1274_1300,0.9771943849586445
2018_1274_1301,0.4784476334537719
2018_1274_1305,0.4516458887856027
2018_1274_1308,0.5610822075310765
2018_1274_1314,0.17148314625069283
2018_1274_1326,0.20146524198096805
2018_1274_1328,0.4902386703823126
2018_1274_1335,0.7939668357331234
2018_1274_1344,0.4732231632457618
2018_1274_1345,0.20463731673050442
2018_1274_1347,0.8870646507825481
2018_1274_1348,0.6504873742652587
2018_1274_1355,0.6961077262002748
2018_1274_1361,0.3808379610479292
2018_1274_1371,0.301446295133834
2018_1274_1372,0.721132946414778
2018_1274_1382,0.7387445805160048
2018_1274_1393,0.2926898525938687
2018_1274_1395,0.47540318225009526
2018_1274_1397,0.15724446993102467
2018_1274_1400,0.30178377855637445
2018_1274_1401,0.40725004089307776
2018_1274_1403,0.2696644782650179
2018_1274_1411,0.9511786443808066
2018_1274_1417,0.5885925911624379
2018_1274_1420,0.7980682131927613
2018_1274_1422,0.6650202677668471
2018_1274_1437,0.011359616039713945
2018_1274_1438,0.02572871327301033
2018_1274_1439,0.5340980793666119
2018_1274_1452,0.16450426316009084
2018_1274_1455,0.6184817961839648
2018_1274_1460,0.8935982168788382
2018_1274_1462,0.31871563067740705
2018_1276_1277,0.6528112469494458
2018_1276_1281,0.9293082406562264
2018_1276_1285,0.8793035168471773
2018_1276_1293,0.9449029881253311
2018_1276_1300,0.9970724625991247
2018_1276_1301,0.8793957100643978
2018_1276_1305,0.8674916490923814
2018_1276_1308,0.9104007827727406
2018_1276_1314,0.6219494381154266
2018_1276_1326,0.6672606761465508
2018_1276_1328,0.8843140187118611
2018_1276_1335,0.9683846798310739
2018_1276_1344,0.8771563799267863
2018_1276_1345,0.671598567260306
2018_1276_1347,0.9842352015225644
2018_1276_1348,0.9366814691561354
2018_1276_1355,0.9479360461356142
2018_1276_1361,0.8301921975564936
2018_1276_1371,0.7742668190120252
2018_1276_1372,0.9536055995404131
2018_1276_1382,0.9574028427795919
2018_1276_1393,0.7668532404423111
2018_1276_1395,0.8780953804269299
